C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_2d211835213b45588ad5ca868ce7fabd_0_q#1	When did Zappa and the Mothers of Invention disband?
C_2d211835213b45588ad5ca868ce7fabd_0_q#2	What kind of music did Zappa and the Mothers of Invention play?
C_2d211835213b45588ad5ca868ce7fabd_0_q#3	Why did Zappa and the Mothers of Invention break up?
C_2d211835213b45588ad5ca868ce7fabd_0_q#4	Why were there financial problems with Zappa and the Mothers of Invention?
C_2d211835213b45588ad5ca868ce7fabd_0_q#5	why did Frank Zappa think the band lacked effort?
C_2d211835213b45588ad5ca868ce7fabd_0_q#6	did Zappa and the Mothers of Invention release any albums or singles together?
C_2d211835213b45588ad5ca868ce7fabd_0_q#7	Did Zappa and the Mothers of Invention play with anybody famous?
C_3c76bfd405d241c6995d986a52937357_0_q#0	What was Pinhead's (Hellraiser's) powers?
C_3c76bfd405d241c6995d986a52937357_0_q#1	What are some of Pinhead's (Hellraiser's) supernatural abilities?
C_3c76bfd405d241c6995d986a52937357_0_q#2	Besides supernatural abilities, what else is significant during the time Pinhead (Hellraiser) uses his powers?
C_3c76bfd405d241c6995d986a52937357_0_q#3	What are Pinhead's (Hellraiser's) weaknesses?
C_3c76bfd405d241c6995d986a52937357_0_q#4	Other than having to be purposely summoned, what else is a weakness of Pinhead (Hellraiser)?
C_3c76bfd405d241c6995d986a52937357_0_q#5	What is an example of Pinhead's (Hellraiser's) limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#0	What was Pinhead's (Hellraiser) weaknesses?
C_0227b27df6b845bb85329aabcab01cf2_0_q#1	Are there any other interesting aspects about this article aside from Pinhead's weaknesses?
C_0227b27df6b845bb85329aabcab01cf2_0_q#2	What were Pinhead's limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#3	What other kind of illusions did Pinhead have aside from creating objects out of thin air?
C_0227b27df6b845bb85329aabcab01cf2_0_q#4	What kind of powers did Pinhead have?
C_0227b27df6b845bb85329aabcab01cf2_0_q#5	What kind of realities did Pinhead warp onto himself?
C_0227b27df6b845bb85329aabcab01cf2_0_q#6	What else can you tell me about this article aside from Pinhead's talents and limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_q#7	Were there other ways Pinhead liked attacking aside from summoning hooks and chains?
C_24a3936578394aa29d475098ff883c39_0_q#0	Who did the invite of the  Waterboys
C_24a3936578394aa29d475098ff883c39_0_q#1	What did The Waterboys do
C_24a3936578394aa29d475098ff883c39_0_q#2	What happened to  The Waterboys men
C_24a3936578394aa29d475098ff883c39_0_q#3	What did  The Waterboys do?
